id,text
1824,The gimbal should send a HEARTBEAT message out the serial port at approximately 1hz
1825,the system-id and component-id should be as mentioned above.
1826,“type” should be MAV_TYPE_GIMBAL (i.e. 26).
1827,“autopilot” is not used so can be set to anything including MAV_AUTOPILOT_GENERIC (i.e. 0)
1828,“base_mode” and “custom_mode” are not used so can be set to anything (perhaps 0 is best)
1829,“system_status” should be set to “MAV_STATE_ACTIVE” once the gimbal is ready to accept attitude targets
1830,To support reading/writing parameter values from the ground station the gimbal should implement these message:
1831,"PARAM_REQUEST_READ - if the gimbal receives this message and “target_system” and “target_component” values match the gimbal’s system-id and component-id, it should respond with a PARAM_VALUE message which contains the value of the parameter specified by the “param_id” field (simply an enum, the gimbal can assign whatever enum it wishes to each of its internal parameters)"
1832,PARAM_REQUEST_LIST - respond to this message by sending a PARAM_VALUE message for every parameter within the gimbal.
1833,PARAM_SET - respond to this by setting the internal variable to the value in the “param_value” field.
1834,ArduPilot will send angle requests to the gimbal via MAVLink which will arrive as COMMAND_LONG messages with the “command” field set to MAV_CMD_DO_MOUNT_CONTROL (i.e 205).
1835,Param #1 contains desired pitch in degrees
1836,Param #2 contains desired roll in degrees
1837,"Param #3 contains desired yaw in degrees but note that the yaw is in relation to the front of the vehicle so “0” is straight ahead, “90” is to the right, “-90” is to the left."
1838,If the gimbal needs extra data from the vehicle it can request it using the REQUEST_DATA_STREAM message.
1839,the target system and component id should be for the vehicle.
1840,“req_stream_id” can be any values in the MAV_DATA_STREAM enum. Some useful values are:
1841,"MAV_DATA_STREAM_POSITION will cause the vehicle to send GLOBAL_POSITION_INT messages which includes lat, lon, alt, velocity (3d) and heading)"
1842,"MAV_DATA_STREAM_EXTRA1 will send the MSG_ATTITUDE which includes euler angles for roll, pitch, yaw"
1843,"To test the system, you should be able to connect the gimbal to a Pixhawk as if it’s a SToRM32 gimbal. In particular check the “Set-up through the Mission Planner (MALVink protocol)” section."
1844,"There are currently five vehicles in ArduPilot (Copter, Plane, Rover, Sub, and Antenna Tracker) and while there are a lot of common elements between different vehicle types, they are each different. For now we only have a detailed description of the code structure for the Copter code."
1845,Although not strictly part of ArduPilot this tutorial may also be useful
1846,DroneKit
1847,Simulation allows for the safe testing of experimental code and settings. Crashing virtual vehicles is a lot cheaper than crashing real ones!
1848,"Simulation is implemented by using a Flight Dynamics Model (FDM) of the vehicle to simulate the physics involved with vehicle movement. It receives inputs from a SITL (Software in the Loop) program running the ArduPilot firmware (which are the firmware’s servo/motor outputs) and outputs vehicle status,position, velocities, etc. that result from those inputs back to the firmware simulation. Just as sensors would in the real world case."
1849,"Pilot control is implemented either by joystick, dedicated simulation controller box(like Interlink), or by MAVLink commands from a Ground Control Station program (GCS), like MAVProxy or Mission Planner."
1850,This is illustrated below:
1851,"ArduPilot provides a native firmware simulator + FDM program (all launched by sim_vehicle.py), often simply referred to as SITL, which is usually used with its developer GCS, MAVProxy. ArduPilot’s firmware simulator and FDM can also be used by Mission Planner for SITL simulations."
1852,"In addition, the ArduPilot firmware simulator element can also be interfaced to other FDM/Graphics programs that are normally used as stand-alone flight/vehicle simulators in order to get more realistic physics models and/or high definition vehicle graphics, such as RealFlight or X-Plane."
1853,"For code developers, we recommend starting with ArduPilot’s native Software In The Loop (SITL) because the setup is easiest, it does not require a flight controller, and all vehicle types are supported. For non-developers, using Mission Planners integrated simulator does not require setting up a code building environment, for those only wishing to explore simulated behavior of vehicles using existing code."
1854,The most commonly used simulators are:
1855,SITL (Software In The Loop) is the simulator most commonly used by developers. It is a simple simulator that is built within all SITL builds of ArduPilot. It is used by the autotester and other simulators below are actually built on top of SITL
1856,Mission Planner can be used in Windows to simulate with Mission Planner as GCS.
1857,Gazebo is the official DARPA virtual robotics simulator
1858,XPlane-10 a commercial flight simulator with a rich 3D interface
1859,XPlane-10 Soaring soaring on XPlane-10
1860,RealFlight a commercial flight simulator with a rich 3D interface and ability to design custom vehicles
1861,Morse a robotics simulation environment commonly used in research
1862,Replay has no graphical interface but allows re-running master from a dataflash log
1863,JSBSim is a sophisticated open-source plane and multicopter simulator with no graphical interface. It can be used with a wide variety of airframes.
1864,"AirSim is an open-source, cross-platform simulator for drones & cars, built on Unreal Engine for physically and visually realistic simulations"
1865,Silent Wings Soaring
1866,MATLAB and Simulink are numerical computing environments used for developing algorithms and plotting data developed by MathWorks.
1867,JSON interface The JSON interface is a generic interface protocol designed to be easy to implement for those developing physics backend. There are Python and MATLAB examples.
1868,Webots is a cross-platform robotics simulator that is quick to set up and get running. It currently has examples for multicopter and rover vehicles.
1869,Less often used simulators include:
1870,Last Letter is a simpler simulator (fixed wing only) with lower CPU requirements than most other simulators.
1871,CRRCSim is a less commonly used simulator for fixed wing and helicopters.
1872,SCRIMMAGE is an open-source vehicle simulator focused on collaborative robotics
1873,List of simulators (so they can appear in the menu):
1874,"The SITL (software in the loop) simulator allows you to run Plane, Copter or Rover without any hardware. It is a build of the autopilot code using an ordinary C++ compiler, giving you a native executable that allows you to test the behaviour of the code without hardware."
1875,This article provides an overview of SITL’s benefits and architecture.
1876,"SITL allows you to run ArduPilot on your PC directly, without any special hardware. It takes advantage of the fact that ArduPilot is a portable autopilot that can run on a very wide variety of platforms. Your PC is just another platform that ArduPilot can be built and run on."
1877,"When running in SITL the sensor data comes from a flight dynamics model in a flight simulator. ArduPilot has a wide range of vehicle simulators built in, and can interface to several external simulators. This allows ArduPilot to be tested on a very wide variety of vehicle types. For example, SITL can simulate:"
1878,multi-rotor aircraft
1879,fixed wing aircraft
1880,ground vehicles
1881,underwater vehicles
1882,camera gimbals
1883,antenna trackers
1884,"a wide variety of optional sensors, such as Lidars and optical flow sensors"
1885,Adding new simulated vehicle types or sensor types is straightforward.
1886,"A big advantage of ArduPilot on SITL is it gives you access to the full range of development tools available to desktop C++ development, such as interactive debuggers, static analyzers and dynamic analysis tools. This makes developing and testing new features in ArduPilot much simpler."
1887,The ArduPilot SITL environment has been developed to run natively on both Linux and Windows. For setup instructions see Setting Up SITL for more information. Using SITL is explained in Using SITL. For examples of starting and using SITL for a particular vehicle see Examples of using SITL by Vehicle.
1888,Mission Planner (Windows) also provides a simple means of running SITL for the master branch and stable branches of vehicles. See Mission Planner Simulation.
1889,Note in the image below the port numbers are indicative only and can vary.  For instance the ports between ArduPilot and the simulator on the image are 5501/5502 but they can vary to be 5504/5505 or other port numbers depending on your environment.
1890,These documents discuss how to install and setup the SITL environment in Linux and Windows
1891,This page describes how to setup the SITL (Software In The Loop) on Linux. The specific commands were tested on Ubuntu from 12.10 to 18.04.
1892,"The SITL simulator allows you to run Plane, Copter or Rover without any hardware. It is a build of the autopilot code using an ordinary C++ compiler, giving you a native executable that allows you to test the behaviour of the code without hardware."
1893,SITL runs natively on Linux and Windows. See the separate windows installation page for a windows install.
1894,"Please follow the instructions in Setting up the Build Environment (Linux/Ubuntu) to set up the full environment, including SITL."
1895,"To start the simulator first change directory to the vehicle directory. For examples below, for the Multicopter code change to ardupilot/ArduCopter:"
1896,"Then start the simulator using sim_vehicle.py. The first time you run it, you should use the -w option to wipe the virtual EEPROM of user changed parameters and load the default parameters for your vehicle."
1897,"Alternatively, if not starting in the ArduCopter directory, but at the base ardupilot directoty:"
1898,"sim_vehicle.py has many useful options, ranging from setting the simulation speed through to choosing the initial vehicle location. These can be listed by calling it with the -h flag (and some are demonstrated in Using SITL for ArduPilot Testing)."
1899,"If the map tiles don’t load, you can temporarily change the map provider in the map window by clicking View/Service. To keep the new map service between launches, add the following lines to the end of your “.bashrc” (change MicrosoftHyb to the provider you want):"
1900,To get the most out of SITL you really need to learn to use MAVProxy. Have a read of the MAVProxy documentation. Enjoy flying!
1901,New versions of MAVProxy and pymavlink are released quite regularly. If you are a regular SITL user you should update every now and again using this command
1902,Developers can optionally install the FlightGear Flight Simulator and use it (in view-only mode) to display a 3D simulation of the vehicle and its surroundings. This provides a much better visualization than the 2D maps and HUD flight displays provided by MAVProxy and Mission Planner.
1903,FlightGear:Simulated Copter at KSFO (click for larger view).¶
1904,"SITL outputs FlightGear compatible state information on UDP port 5503. We highly recommend you start FlightGear before starting SITL (although this is not a requirement, it has been found to improve stability in some systems)."
1905,The main steps (tested on Ubuntu Linux 14.04 LTS) are:
1906,Install FlightGear from the terminal:
1907,Open a new command prompt and run the appropriate shell file for your vehicle in /ardupilot/Tools/autotest/: fg_plane_view.sh (Plane) and fg_quad_view.sh (Copter).
1908,This will start FlightGear.
1909,Start SITL in the terminal in the normal way. In this case we’re specifying the start location as San Francisco airport (KSFO) as this is an interesting airport with lots to see:
1910,FlightGear will always initially start by loading scenery at KSFO (this is hard-coded into the batch file) but will switch to the scenery for the simulated location once SITL is started.
1911,scenery) then FlightGear does not have any scenery files for the selected location. Choose a new location!
1912,"You can now takeoff and fly the vehicle as normal for Copter or Plane, observing the vehicle movement including pitch, yaw and roll."
1913,"After installation, see Using SITL for ArduPilot Testing for guidance on flying and testing with SITL."
1914,Before following these instructions please following Setting up the Build Environment using WSL for Windows 10 and 11.  For Windows10 users the sections detailing installing XWindows or VcXsrv are necessary for installation.
1915,"Once the above have been completed, using SITL under Windows WSL is nearly the same as Setting up SITL on Linux"
1916,"Open an Ubuntu terminal under WSL, or use the VSCode Terminal"
1917,Navigate to one of the vehicle directories (in this case Copter) and call sim_vehicle.py to start SITL.
1918,SITL and MAVProxy will start. MAVProxy displays three windows:
1919,command prompt in which you enter commands to SITL
1920,console which displays current status and messages
1921,map that shows the current position of the vehicle and can be used (via right-click) to control vehicle movement and missions.
1922,"It is useful to arrange the windows as shown above, so you can observe the status and send commands at the same time."
1923,Send commands to SITL from the command prompt and observe the results on the map.
1924,"For example, change to GUIDED mode, arm the throttle, and then takeoff:"
1925,Watch the altitude increase on the console.
1926,"Takeoff must start within 15 seconds of arming, or the motors will disarm."
1927,Change to CIRCLE mode and set the radius to 2000cm
1928,Watch the copter circle on the map.
1929,When you’re ready to land you can set the mode to RTL (or LAND):
1930,This is a very basic example. For links to more information on what you can do with SITL and MAVProxy see the section: Next Steps.
1931,Mission Planner will often automatically connect to SITL if started (or re-started) after the MAVProxy console and map have appeared.
1932,If the above does not work you can attach multiple additional ground control stations to SITL from MAVProxy. The simulated vehicle can then be controlled and viewed through any attached GCS.
1933,First use the output command on the MAVProxy command prompt to determine where MAVProxy is sending packets:
1934,"This tells us that we can connect Mission Planner to either UDP port 14550 or 14551, as shown on the dialog below."
1935,Mission Planner: Connecting to a UDPPort¶
1936,Mission Planner can then be used to control the simulated vehicle in exactly the same way as though it were a real vehicle. We can reproduce the previous “takeoff-circle-land” example as shown below:
1937,"SITL and MAVProxy can do a whole lot more than shown here, including manually guiding the vehicle, and creating and running missions. To find out more:"
1938,Read the MAVProxy documentation.
1939,See Using SITL for ArduPilot Testing for guidance on flying and testing with SITL.
1940,These instructions are out-of-date.  We recommend Windows users follow the instructions for Setting up the Build Environment using WSL and Setting up SITL on WSL
1941,"SITL was originally developed on Linux, but can also be built and run natively on Windows. It can also be run on a virtual machine (Linux) hosted on Windows, Mac OSX, or Linux or by using the Windows Subsystem for Linux (WSL)."
1942,"Currently, the simplest way to run SITL on Windows is to build the code and simulate using WSL: in Windows 10 Setting up the Build Environment on Windows 10 using WSL"
1943,"Prerequisites: ‘Windows 10 64bit’  at a minimum, this will not work on , for example, Windows 7. It also will not run on any 32bit windows installation."
1944,The remainder of this article shows how to build and run SITL (Software In The Loop) natively on Windows using Cygwin. These commands were tested on Windows 10 with MAVProxy and Copter-4.0.0-dev.
1945,MAVProxy Map: Guiding a SimulatedCopter¶
1946,"Download MAVProxy for Windows (latest build), install the executable including accepting the license and all default installation options"
1947,"Make sure that Cygwin is in your PATH. As for troubleshooting, you may add a Windows environment variable called CYGWIN_HOME in your path pointing to your c:cygwinbin (if you installed at “C:”). You may check it by doing a Right-click on “My Computer” -> Properties -> Advanced -> Environment Variables. In Windows Terminal using PowerShell use the command bash to access cygwin from PowerShell."
1948,Open a Cygwin64 terminal from the start menu
1949,"Navigate to one of the vehicle directories (in this case Copter) and call sim_vehicle.py to start SITL.  If you get a windows security alert for the firewall, allow the connection."
1950,A command prompt in which you enter commands to SITL
1951,A Console which displays current status and messages
1952,A map that shows the current position of the vehicle and can be used (via right-click) to control vehicle movement and missions.
1953,"Change to GUIDED mode, arm the throttle, and then takeoff:"
1954,Use batch files to simplify the running of SITL down to a single double-click. See here for some examples.
1955,FlightGear Flight Simulator can also be used as a viewer to display a 3D simulation of the vehicle and its surroundings. This provides a much better visualization than the 2D maps and HUD flight displays provided by MAVProxy and Mission Planner.
1956,The main steps are:
1957,Download FlightGear 3.4.0
1958,of writing version 3.4.0 is required on Windows.
1959,Open a new command prompt and run the appropriate batch file for your vehicle in /ardupilot/Tools/autotest/: fg_plane_view.bat (Plane) and fg_quad_view.bat (Copter).
1960,Start SITL in Cygwin in the normal way. In this case we’re specifying the start location as San Francisco airport (KSFO) as this is an interesting airport with lots to see:
1961,KSFO (this is hard-coded into the batch file) but will switch to the scenery for the simulated location once SITL is started.
1962,You can attach multiple additional ground control stations to SITL from MAVProxy. The simulated vehicle can then be controlled and viewed through any attached GCS.
1963,"We could connect APM Planner 2 to the remaining port. If we needed a third port, we could add it as shown:"
1964,"Change to GUIDED mode, arm the throttle, and then takeoff"
1965,Open the FLIGHT DATA screen and select the Actions tab on the bottom left. This is where we can change the mode and set commands.
1966,"Mission Planner: Actions Tab (Set Mode, Arm/Disarm)¶"
1967,Select Guided in the Mode selection list and then press the Set Mode button.
1968,Select the Arm/Disarm button
1969,Right-click on the map and select Takeoff. Then enter the desired takeoff altitude
1970,Mission Planner Map: Takeoff Command¶
1971,Change to CIRCLE mode on the Action tab and watch the copter circle on the map.
1972,"You can change the circle radius in the CONFIG/TUNING screen. Select Full Parameters List, then the Find button and search for CIRCLE_MODE. When you’ve changed the value press the Write Params button to save them to the vehicle."
1973,When you’re ready to land you can set the mode to RTL.
1974,It is also possible to interact with SITL without using MAVProxy at all using ArduCopter.elf (in the ArduCopter directory).
1975,"Run the file in the Cygwin Terminal, specifying a home position and vehicle model as shown below:"
1976,The command output shows that you can connect to SITL using TCP/IP at port 5760.
1977,In Mission Planner we first change the link type to TCP and then press the Connect button. Click through the remote host and remote Port prompts as these default to the correct values.
1978,Mission Planner: Connecting toSITL using TCP¶
1979,Mission Planner will then connect and can be used just as before.
1980,"ArduCopter.elf has other startup options, which you can use using the -h command line parameter:"
1981,See advice on this wiki page regarding how to “Rebase” on ArduPilot’s master branch.
1982,The MAVProxy 1.4.19 *installer does not properly remove all parts of preceding installations. Before installing a new version you must first delete the old directory: C*:\Program Files (x86)\MAVProxy\**.
1983,Download and Install MAVProxy for Windows (this link always points to the latest version!)
1984,Some users have reported build errors related to Windows not setting paths correctly. For more information see this issue.
1985,"This article explains how to manually set up the SITL ArduPilot Simulator in a virtual machine environment on Windows, and connect it to a Ground Control Station"
1986,See Setting up SITL using Vagrant for a more automated setup process.
1987,"The SITL (Software In The Loop) simulator allows you to run Plane, Copter or Rover without any hardware. The simulator runs the normal ArduPilot code as a native executable on a Linux PC. SITL can also be run within a virtual machine on Windows, Mac OSX or Linux."
1988,"This article shows how to manually set up SITL on a Linux environment hosted in a VMware virtual machine. You can use any Virtual Machine provider such a VirtualBox, Vmware, etc."
1989,The instructions were tested on Windows 8 with VMware ver 7.1.0 build-2496824 and Ubuntu 14.10.
1990,Please note that before attempting this you should already have downloaded the code to your machine.
1991,Download and install VMware (look for VMware Workstation Player for Windows)
1992,Download the latest Ubuntu version : 22.04 LTS for example.
1993,3. Start VMware and create new ubuntu machine by selecting Player > File > New Virtual Machine
1994,Select the iso you just downloaded
1995,"Enter your Full name, User name and Password for the virtual machine. you will use these later when you log onto this virtual machine"
1996,Name your virtual machine (i.e. Copter-SITL)
1997,"Specify Disk Capacity - leave Max disk size as default 20GB, and “Split virtual disk into multiple files” checked"
1998,On next page of “New Virtual Machine Wizard” click the “Customize Hardware..” button
1999,"On the Hardware tab set Memory: 3GB,Processors: 4,Hard Disk: 20GB,Network Adapter: NAT"
2000,Power on the machine by double clicking on item just created in the VMware Player
2001,Press “No” to any questions like “Cannot connect to the XXX device because no corresponding device is available on the host”
2002,Enter your password when the login screen appears
2003,Say “no” to any options to upgrade versions
2004,Open firefox and make sure it can access some web page like ardupilot.org
2005,"Set the clock by double clicking on the top right corner, select your location on the map and “Set the time:” to “Automatically from the internet”"
2006,"Setup a terminal short by clicking on the Dash Home icon on the top left, Type “terminal” and then drag the terminal application to the left start pane"
2007,"1. Ensure the VM is powered down by selecting its name, then select the drop-down beside the green play button and select “Power Off” if it’s not greyed"
2008,2.On VMware Player select Player > Manage > Virtual Machine Settings… > Options Tab > Shared Folders
2009,"Check “Always enabled”,"
2010,Click “Add…”
2011,Set “Host Path” to folder one level above where you have installed ardupilot software
2012,Check “Enable this share”
2013,"Power on the VM, enter your login information"
2014,4. Open Terminal window and type “ls /mnt/hgfs” and the share you set-up should be visible
2015,5. type “ln -s /mnt/hgfs/<foldername>” (where <foldername> is replaced with the name of the folder you set-up) to create a symbolic link to the shared folder from your home directory
2016,Now that you have a Linux VM you should follow the SITL instructions for Linux
2017,In addition to using the mavproxy ground station (the command line style ground station written in python) it should be possible to connect with the Mission Planner by appending the --viewerip=XXX.X.X.X to the end of the start up command where the Xs are replaced with your machine’s IP address.  This address can be found by typing “ipconfig” into a command prompt.
2018,You will likely see many more than one IP address listed so you may need to try a few different addresses to find one that works.
2019,So for this example the following would then be entered into the terminal on the Ubuntu VM while in the ardupilot directory:
2020,Next connect with the mission planner after first setting the “COM Port” to “UDP”.
2021,"After the simulation is run, dataflash logs named “Copter.flashlog” or “CopterAVC.flashlog” will be created the “buildlogs” directory. This directory is created at the same level as the ardupilot directory (i.e. the top level directly that holds the “Copter”, “Plane” and “libraries” directories). Because of the inconvenient name you’ll need to change the file extension to “.log” before opening in Mission Planner."
2022,To get the most out of SITL we recommend you read the MAVProxy documentation.
2023,"The topic Using SITL for ArduPilot Testing explains how to use the simulator, and covers topics like how to use SITL with Ground Stations other than Mission Planner and MAVProxy."
2024,These instructions are out-of-date. We recommend Windows 10 or later users follow the instructions for Setting up the Build Environment using WSL and Setting up SITL on WSL
2025,"This article explains how to set up the SITL ArduPilot Simulator in a virtual machine environment using Vagrant, and connect it to a Ground Control Station running on the host computer. This approach is much easier and faster than manually setting up a virtual machine to run SITL on Mac OSX or Windows (or Linux)."
2026,These instructions have been tested on Windows 8.1.
2027,"Vagrant is a tool for automating setting up and configuring development environments running in virtual machines. While it is possible to manually set up SITL to run in a VM on Windows (or Mac OSX), it is much easier (and more reproducible) to use Vagrant to do this work for you."
2028,"Due to the way submodules are currently handled in the build system, it is not possible to have a repository which can be built on both the host and virtual machines.  A dedicated repository should be used for running the Vagrant virtual machine."
2029,Git (1.8.x or later) must be installed on the host computer.
2030,Git for Windows (1.9.5) is recommended.
2031,recent enough version of GIT
2032,You must use the newer version for the git submodule(git 1.8.x or later) for initial step. After that step you can use an older version.
2033,Ensure that git is set to leave line endings untouched. Click on your new “Git Shell (or Bash)” Icon (the terminal was installed when you installed git) and type in the following in the Git “MINGW32″ Terminal window:
2034,"SSH must be installed on the host computer and be added to the system PATH. SSH is installed with GIT, or you can install it independently for your platform."
2035,Download and install VirtualBox.
2036,"Download and install Vagrant for your platform. Windows, OS-X and Linux are supported."
2037,Clone the ArduPilot Github repository anywhere on your PC:
2038,Start a vagrant instance
2039,"Inside the ardupilot folder, run the command:"
2040,"This starts running a VM, based on a Vagrant configuration file in the source tree. All the files in this directory tree will “magically” appear inside the running instance at /vagrant."
2041,The first time you run the vagrant up command it will take some time complete. The command needs to fetch a Vagrant base VM and configure it with the development environment.
2042,On older Ubuntu versions the CA cetificate store shipped with Vagrant may be out of date.  You may need to set an environment variable before running vagrant:
2043,Initialise git submodules
2044,The ArduPilot source tree references other repositories as submodules.  These must be initialised by working on the virtual machine:
2045,Enter the following in your vagrant shell to run the Copter simulator. This will first build the code (if it has not previously been built) and then run the simulator:
2046,"Once the simulation is running, you will start getting information from the MAVLink prompt about vehicle state. For example:"
2047,"The Copter Simulator is built in this example, but you can instead build for the plane or rover by changing the -v option:"
2048,"sim_vehicle.py has many useful build options, ranging from setting the simulation speed through to choosing the initial vehicle location. These can be listed by calling it with the -h flag (and some are demonstrated in Using SITL for ArduPilot Testing)."
2049,"You can now connect to the running simulator from your main OS. Just connect to UDP port 14550, either from Mission Planner or MAVProxy. The MAVProxy command is:"
2050,When you are done with the simulator:
2051,Press ctrl-d in the Vagrant SSH window to exit the special MAVProxy that is gluing everything together.
2052,Suspend the running VM by entering the following in the command prompt:
2053,When you need the simulator again you can resume the VM and restart the simulator as shown:
2054,Restarting the environment usually only takes a few seconds as the VM is only suspended and the simulation code for the vehicle has already been built.
2055,"The simulator is built from the source tree shared between the host and virtual machines, and any changes will trigger a rebuild next time you start the simulator. To update the simulator you simply need to modify the source tree (or pull a new version from Github)."
2056,Mission Planner itself can also run SITL simulations using the current master branch of ArduPilot:
2057,SITL using Mission Planner
2058,"ArduPilot’s Simulation on Hardware is similar to features sometimes known as “Hardware in the Loop”.  Contrary to many of these systems, however, the simulation is not run externally (with the resulting environmental data passed to the vehicle), rather the vehicle’s own autopilot runs both the flight control software and the simulation.  ArduPilot’s native SITL simulation environment is re-used for this purpose."
2059,Simulation on Hardware allows checking that:
2060,mission structure is correct
2061,control surfaces move appropriately throughout a simulated mission
2062,physical failsafes (e.g. parachutes) function appropriately without putting a vehicle at risk
2063,communications infrastructure works in the face of real traffic
2064,Simulation on Hardware is being improved all the time.  It is suggested you run the master branch (“latest” firmware) to be able to take advantage of any new features that have been added.
2065,"The firmware is loaded on the autopilot and a GCS attached. The GPS initial location data is provided by the simulation and can be changed with SIM_OPOS_LAT, SIM_OPOS_LNG, SIM_OPOS_ALT and SIM_OPOS_HDG parameters. Setup, arming, and flying the simulation occurs as if sim_vehicle.py and the associated physics models for the vehicle and frame was used."
2066,Parameter space is shared between the real aircraft and the simulated aircraft.  This leads to problems with sensor calibration as the sensor suite differs between the real and virtual aircraft.  Thus parameters must be wiped and rewritten to the vehicle when moving between real and simulation firmware.
2067,Currently pre-compiled firmware for only Cube Orange QuadCopter autopilots is available on the firmware server. The instructions below will allow firmware to be compiled for other boards and vehicle types
2068,"If you have been using the autopilot, be sure to save the parameters, mission items, fences, and rally point to files to be able to reload them later."
2069,"Once you have saved these to replace them after simulating, reset the changed parameters by setting FORMAT_VERSION parameter to zero and rebooting the vehicle. This allows new default to be used in the simulation."
2070,"with MAVProxy, once rebooted you need to “FETCH” params to refresh the parameters to see them changed back to defaults, or dis-connect and re-connect to the autopilot."
2071,"A pre-compiled binary for Cube Orange is provided at our firmware server. It is available only in Copter version, currently."
2072,"Note that several features have been removed from this firmware, including mount support."
2073,Simulation on Hardware is not compiled into the ArduPilot firmware by default.
2074,If you have setup an ArduPilot development environment you can add it to any ChibiOS hwdef file by adding the line env SIM_ENABLED 1.  Use the CubeOrange-SimOnHardware hwdef file (and default parameter file!) as a reference.
2075,"An flexible firmware building script is located here, which uses existing board’s hwdef and builds the firmware with the simulator.I"
2076,"first configure the build (example shown for CubeOrange, for QuadPlane Tilt Tricopter) and upload to board"
2077,board: board target for firmware
2078,"vehicle: plane/rover/copter/blimp, same as used by sim_vehicle.py"
2079,simclass: Plane/Multicopter/Helicopter/SimRover/Sailboat/QuadPlane
2080,"frame: same as used by sim_vehicle.py, this modifies the physics model according to which frame type is used, but unlike software based SITL it does not also load a defualt set of params for this frame (like Q_TILT_ENABLE = 1, etc.). So they must be manually added after the firmware is loaded."
2081,"defaults: extra defaults file (optional). As shown,it will load the default param file that sim_vehicle.py loads for the example frame. If omitted, a minimal defaults.parm file is loaded to get most vehicles simulating. You may want to create a file that sets up these necessary parameters for the simulation (see below), the frame defaults, or the ones you are using on your vehicle including the other parameters for specific hardware devices you may wish to activate during the simulations(be sure not to change the required parameters below)."
2082,"In order for the simulation to work and emulate flight while the autopilot remains stationary, it will use simulated IMUs, GPS, and Compass."
2083,Connect a GCS.
2084,"In order for the simulation to work, the IMUs, GPS, and Compass sensors must be simulated. The script above sets up these sensors so you do not have to, as well as disabling the safety switch and IMU heater limits :"
2085,AHRS_EKF_TYPE = 10
2086,GPS1_TYPE = 100
2087,SIM_MAG1_DEVID =  97539
2088,"You may also need to have the correct parameters for your specific vehicle frame, as mentioned above."
2089,"You can set the simulation starting location by setting the following parameters, otherwise the normal Canberra location will be used:"
2090,SIM_OPOS_LAT  in the form of -/+ X.xxx
2091,SIM_OPOS_LNG
2092,SIM_OPOS_ALT  in meters AMSL
2093,SIM_OPOS_HDG  0-360 deg for initial heading
2094,Reboot and reconnect the GCS. The simulation will be running.
2095,"The simulator will behave almost identically to the SITL simulation on a PC. The autopilot, is now running the sims physics models and simulated sensors. You will have to load parameters for your outputs, and any other none default parameters for your specific vehicle, like relays, desired failsafe actions, etc. you can specify a defaults file in the above script, or load them manually after the firmware is loaded."
2096,"In order to arm the vehicle, provide RC input as normal to the autopilot - or use MAVLink RC overrides to provide RC input. Just setting “rc 3 1000” in MAVProxy will clear the RC not present pre-arm checks, and you can use the rc x <pwm value> commands in place of RC, if you wish, or use an RC receiver."
2097,Copters require that the rudder input be sent or an RC override setting it to neutral (ie rc 4 1500) in order for the yaw controller to operate properly
2098,"Wait for the vehicle to be ready to arm.  Try flying in the sim just as if it were being software simulated,  monitoring the GCS, including graphing actuator outputs, etc."
2099,A video showing build and operation is here:
2100,Remove/disable all props or other dangerous actuators before continuing.  Be prepared to cut power to servos should it become evident control surfaces are straining.  Keep clear of entrapment or other hazards.
2101,"Servo/Motor outputs can be permitted to operate by setting the SIM_OH_MASK parameter.  The bits correspond to the servo output channels, so to allow the first 4 channels to move set SIM_OH_MASK to 15."
2102,"Relay outputs can be permitted to operate by setting the SIM_OH_RELAY_MSK parameter. The bits correspond to the relays, so to allow the first 2 relays to actuate set SIM_OH_RELAY_MSK to 3."
2103,"This article describes how SITL can be used to change the environment, simulate failure modes, and configure the vehicle with optional components."
2104,"SITL can be run under Linux using a tool named sim_vehicle.py from a Linux or WSL2 command line, or through Mission Planner’s Simulation feature. It can also be run in conjunction with a graphics visualization and/or physics modeling program like Realflight."
2105,"In addition to running the simulation, a ground control station program will need to be run concurrently in order to control the simultion. With sim_vehicle.py, MAVProxy is automatically started. When using Mission Planner’s simulation feature, it is used. You can also have more than one GCS attached, see connect to different GCSs."
2106,"This page assumes you have already cloned the repository and set up the build environment if you wish to simulate your own code - see Building the code, although this is not needed if using Mission Planner’s Simulation feature since it can easily run simulations on the current development code or stable code versions."
2107,If you’re just getting started with MAVProxy and SITL you may wish to start by reading the Copter SITL/MAVProxy Tutorial (or equivalent tutorials for the other vehicles).
2108,These instructions generally use MAVProxy to describe operations (e.g. setting parameters) because it presents a simple and consistent command-line interface (removing the need to describe a GCS-specific UI layout). Many of these operations can also be performed in Mission Planner (through the Full Parameters List) or any other GCS.
2109,"A startup script, `sim_vehicle.py is provided to automatically build the SITL firmware version for the current code branch, load the simulation models, start the simulator, setup environment and vehicle parameters, and start the MAVProxy GCS. Many script start-up parameters can be specified, type this for a full list:"
2110,The simulation will default to the vehicle type in the directory in which it is started. You can select the vehicle type if starting from any directory by starting the simulator calling sim_vehicle.py with the -v parameter.
2111,The frame type can also be changed with the -f parameter.
2112,"A partial listing of frame types is show below. For a current list, just type:"
2113,Vehicle
2114,Frame Type
2115,Plane
2116,plane (default if -f is not used)
2117,quadplane firefly plane-dspoilers plane-elevon plane-jet plane-tailsitter plane- vtail quadplane-cl84 quadplane-tilthvec quadplane-tilttri quadplane-tilttrivec quadplane-tri plane-3d
2118,Copter
2119,quad (default if -f is not used)
